,DAY_OF_WEEK,NEIGHBORHOOD_ID,OFFENSE_CATEGORY_ID
19870,Friday,east-colfax,white-collar-crime
517701,Thursday,virginia-village,all-other-crimes
220559,Thursday,capitol-hill,other-crimes-against-persons
161738,Saturday,montbello,all-other-crimes
426634,Friday,baker,public-disorder
265349,Saturday,gateway-green-valley-ranch,other-crimes-against-persons
183812,Wednesday,cbd,all-other-crimes
23589,Thursday,elyria-swansea,auto-theft
96511,Tuesday,cbd,drug-alcohol
370552,Monday,overland,theft-from-motor-vehicle
135440,Tuesday,mar-lee,auto-theft
79660,Thursday,gateway-green-valley-ranch,burglary
520693,Thursday,ruby-hill,auto-theft
524329,Monday,whittier,larceny
492773,Saturday,globeville,all-other-crimes
493446,Monday,lincoln-park,burglary
446255,Wednesday,westwood,all-other-crimes
12590,Saturday,valverde,all-other-crimes
224177,Sunday,athmar-park,theft-from-motor-vehicle
308454,Tuesday,cheesman-park,drug-alcohol
508129,Friday,west-colfax,other-crimes-against-persons
148492,Thursday,overland,all-other-crimes
80614,Tuesday,speer,auto-theft
224087,Friday,cole,public-disorder
525820,Tuesday,west-colfax,theft-from-motor-vehicle
163956,Tuesday,five-points,drug-alcohol
41725,Thursday,sun-valley,aggravated-assault
498317,Monday,sloan-lake,burglary
341968,Friday,hale,all-other-crimes
129664,Saturday,capitol-hill,all-other-crimes
524927,Thursday,speer,public-disorder
5727,Tuesday,cbd,white-collar-crime
147456,Saturday,civic-center,drug-alcohol
296751,Saturday,washington-virginia-vale,larceny
271984,Wednesday,harvey-park,theft-from-motor-vehicle
188411,Wednesday,stapleton,public-disorder
54026,Tuesday,jefferson-park,all-other-crimes
404015,Wednesday,mar-lee,auto-theft
155403,Monday,montbello,auto-theft
330164,Monday,lincoln-park,all-other-crimes
261624,Friday,five-points,drug-alcohol
520762,Wednesday,southmoor-park,larceny
259522,Tuesday,stapleton,larceny
512049,Friday,washington-virginia-vale,all-other-crimes
524960,Monday,auraria,all-other-crimes
97838,Sunday,northeast-park-hill,burglary
299607,Wednesday,westwood,all-other-crimes
283248,Wednesday,cbd,theft-from-motor-vehicle
382435,Friday,berkeley,all-other-crimes
299608,Sunday,harvey-park,auto-theft
348837,Wednesday,belcaro,burglary
29634,Sunday,five-points,all-other-crimes
203181,Friday,lincoln-park,aggravated-assault
338127,Monday,montclair,theft-from-motor-vehicle
516281,Monday,east-colfax,public-disorder
235749,Saturday,cherry-creek,larceny
195196,Thursday,university,public-disorder
141201,Wednesday,speer,other-crimes-against-persons
523808,Saturday,union-station,aggravated-assault
287603,Saturday,speer,aggravated-assault
116028,Monday,stapleton,larceny
481807,Sunday,southmoor-park,aggravated-assault
10557,Sunday,north-capitol-hill,burglary
335417,Thursday,windsor,theft-from-motor-vehicle
66072,Monday,civic-center,all-other-crimes
124821,Saturday,capitol-hill,public-disorder
341829,Sunday,belcaro,all-other-crimes
417195,Wednesday,five-points,other-crimes-against-persons
460863,Tuesday,west-colfax,all-other-crimes
330592,Thursday,berkeley,larceny
263265,Thursday,gateway-green-valley-ranch,theft-from-motor-vehicle
415633,Wednesday,speer,other-crimes-against-persons
254283,Thursday,cheesman-park,all-other-crimes
46334,Saturday,university,other-crimes-against-persons
293840,Friday,clayton,public-disorder
65774,Sunday,five-points,drug-alcohol
60990,Tuesday,sunnyside,theft-from-motor-vehicle
275018,Friday,goldsmith,larceny
226708,Thursday,dia,theft-from-motor-vehicle
443347,Saturday,westwood,public-disorder
216553,Friday,city-park-west,all-other-crimes
511047,Friday,baker,all-other-crimes
158656,Thursday,globeville,other-crimes-against-persons
330797,Thursday,capitol-hill,auto-theft
433295,Monday,windsor,other-crimes-against-persons
417203,Saturday,five-points,all-other-crimes
311651,Thursday,cheesman-park,theft-from-motor-vehicle
514583,Thursday,university,burglary
388880,Thursday,westwood,larceny
199541,Tuesday,highland,all-other-crimes
400026,Sunday,cbd,aggravated-assault
188102,Tuesday,hampden-south,public-disorder
267659,Sunday,whittier,all-other-crimes
139339,Monday,civic-center,all-other-crimes
521877,Saturday,civic-center,other-crimes-against-persons
404527,Saturday,lincoln-park,public-disorder
144766,Friday,montbello,all-other-crimes
57100,Wednesday,congress-park,burglary
511591,Saturday,north-capitol-hill,auto-theft
275456,Saturday,five-points,theft-from-motor-vehicle
76890,Tuesday,university-park,auto-theft
64159,Wednesday,barnum,other-crimes-against-persons
239123,Wednesday,union-station,all-other-crimes
96627,Thursday,westwood,drug-alcohol
407648,Monday,west-colfax,public-disorder
197210,Thursday,cheesman-park,auto-theft
51023,Friday,gateway-green-valley-ranch,aggravated-assault
519289,Thursday,elyria-swansea,all-other-crimes
48341,Monday,city-park-west,aggravated-assault
84518,Monday,speer,theft-from-motor-vehicle
223792,Thursday,highland,drug-alcohol
112424,Monday,city-park,public-disorder
317064,Tuesday,college-view-south-platte,other-crimes-against-persons
482973,Wednesday,university,auto-theft
10708,Wednesday,civic-center,public-disorder
405453,Tuesday,hampden-south,larceny
322400,Tuesday,sloan-lake,other-crimes-against-persons
503377,Monday,montbello,aggravated-assault
451117,Tuesday,civic-center,all-other-crimes
257350,Wednesday,whittier,all-other-crimes
251565,Wednesday,lincoln-park,all-other-crimes
457025,Friday,lincoln-park,auto-theft
175563,Monday,wellshire,auto-theft
348340,Monday,westwood,larceny
38626,Saturday,cbd,larceny
212221,Tuesday,dia,all-other-crimes
211012,Sunday,goldsmith,auto-theft
331864,Tuesday,washington-park-west,larceny
409923,Tuesday,highland,all-other-crimes
99616,Wednesday,berkeley,public-disorder
243314,Thursday,villa-park,other-crimes-against-persons
285991,Wednesday,washington-virginia-vale,other-crimes-against-persons
94204,Thursday,hampden-south,burglary
179903,Saturday,cbd,larceny
375974,Saturday,harvey-park,public-disorder
200365,Monday,east-colfax,drug-alcohol
475051,Thursday,montbello,all-other-crimes
348146,Thursday,north-park-hill,auto-theft
445868,Wednesday,congress-park,burglary
447971,Friday,westwood,burglary
493934,Tuesday,kennedy,auto-theft
186372,Saturday,virginia-village,theft-from-motor-vehicle
270729,Monday,lincoln-park,auto-theft
205241,Saturday,union-station,public-disorder
70256,Monday,harvey-park,theft-from-motor-vehicle
38492,Saturday,five-points,auto-theft
266747,Saturday,overland,larceny
303753,Saturday,montbello,all-other-crimes
586,Sunday,sun-valley,other-crimes-against-persons
454723,Friday,civic-center,all-other-crimes
95222,Saturday,belcaro,public-disorder
44024,Thursday,five-points,larceny
503292,Sunday,gateway-green-valley-ranch,other-crimes-against-persons
204616,Monday,stapleton,drug-alcohol
65674,Monday,lincoln-park,other-crimes-against-persons
255133,Tuesday,east-colfax,all-other-crimes
231298,Monday,whittier,theft-from-motor-vehicle
114254,Wednesday,cbd,drug-alcohol
186850,Monday,hale,other-crimes-against-persons
296343,Friday,washington-park-west,larceny
374083,Friday,sloan-lake,public-disorder
442650,Wednesday,clayton,auto-theft
270811,Sunday,five-points,larceny
207799,Saturday,east-colfax,theft-from-motor-vehicle
407866,Sunday,valverde,auto-theft
213437,Sunday,stapleton,larceny
107860,Monday,lincoln-park,drug-alcohol
489697,Sunday,university-hills,all-other-crimes
75024,Wednesday,union-station,public-disorder
402901,Thursday,whittier,auto-theft
409995,Monday,speer,public-disorder
53842,Tuesday,harvey-park-south,aggravated-assault
354766,Tuesday,southmoor-park,theft-from-motor-vehicle
254960,Friday,west-highland,drug-alcohol
422094,Friday,highland,all-other-crimes
253948,Thursday,barnum,all-other-crimes
191978,Thursday,sunnyside,burglary
453042,Monday,west-highland,public-disorder
515002,Sunday,university-hills,theft-from-motor-vehicle
41173,Sunday,hampden,theft-from-motor-vehicle
395559,Monday,east-colfax,burglary
157138,Sunday,highland,all-other-crimes
425522,Monday,college-view-south-platte,larceny
159439,Tuesday,virginia-village,auto-theft
192483,Thursday,elyria-swansea,burglary
429069,Saturday,university-park,theft-from-motor-vehicle
182667,Saturday,five-points,all-other-crimes
296098,Friday,baker,larceny
107649,Thursday,harvey-park,all-other-crimes
485569,Sunday,stapleton,public-disorder
442284,Saturday,north-capitol-hill,aggravated-assault
2041,Wednesday,mar-lee,auto-theft
108656,Monday,five-points,drug-alcohol
181869,Saturday,capitol-hill,larceny
413684,Wednesday,cherry-creek,larceny
303117,Thursday,whittier,aggravated-assault
118644,Monday,five-points,auto-theft
392473,Wednesday,capitol-hill,drug-alcohol
400239,Saturday,whittier,all-other-crimes
184371,Wednesday,university-hills,larceny
61416,Tuesday,university-hills,robbery
488185,Friday,auraria,all-other-crimes
304228,Sunday,goldsmith,larceny
221130,Sunday,north-park-hill,public-disorder
115206,Tuesday,washington-park-west,all-other-crimes
133011,Monday,lincoln-park,drug-alcohol
46538,Thursday,five-points,drug-alcohol
26426,Sunday,cbd,auto-theft
241730,Friday,montbello,theft-from-motor-vehicle
209668,Tuesday,stapleton,all-other-crimes
340558,Thursday,cbd,all-other-crimes
404114,Wednesday,cbd,other-crimes-against-persons
494028,Tuesday,marston,larceny
343460,Wednesday,montbello,all-other-crimes
386859,Friday,northeast-park-hill,auto-theft
459302,Monday,washington-park,burglary
487015,Thursday,northeast-park-hill,other-crimes-against-persons
380980,Friday,montbello,aggravated-assault
452581,Monday,westwood,theft-from-motor-vehicle
79285,Thursday,west-colfax,drug-alcohol
480019,Monday,capitol-hill,other-crimes-against-persons
181961,Sunday,valverde,all-other-crimes
217499,Saturday,five-points,other-crimes-against-persons
163346,Monday,barnum-west,all-other-crimes
113725,Sunday,hilltop,all-other-crimes
253700,Wednesday,mar-lee,public-disorder
335182,Friday,elyria-swansea,drug-alcohol
109808,Wednesday,hampden-south,burglary
509508,Monday,capitol-hill,drug-alcohol
470426,Saturday,civic-center,drug-alcohol
388998,Friday,overland,burglary
222640,Wednesday,platt-park,all-other-crimes
320112,Wednesday,five-points,all-other-crimes
487407,Wednesday,cheesman-park,drug-alcohol
373001,Friday,lowry-field,theft-from-motor-vehicle
80304,Wednesday,south-park-hill,theft-from-motor-vehicle
35935,Sunday,baker,public-disorder
320369,Monday,valverde,drug-alcohol
370536,Tuesday,stapleton,larceny
403179,Thursday,westwood,theft-from-motor-vehicle
21764,Sunday,regis,all-other-crimes
127763,Thursday,cheesman-park,drug-alcohol
7938,Sunday,sunnyside,auto-theft
76614,Sunday,washington-park-west,sexual-assault
83973,Wednesday,auraria,larceny
427318,Friday,northeast-park-hill,other-crimes-against-persons
54868,Saturday,north-park-hill,other-crimes-against-persons
390105,Tuesday,five-points,all-other-crimes
287639,Saturday,lincoln-park,theft-from-motor-vehicle
253052,Monday,ruby-hill,public-disorder
155801,Sunday,hampden,aggravated-assault
238340,Sunday,east-colfax,burglary
247479,Wednesday,cherry-creek,larceny
220487,Friday,hale,auto-theft
328023,Monday,fort-logan,public-disorder
206648,Friday,five-points,other-crimes-against-persons
142914,Thursday,harvey-park,auto-theft
16502,Monday,clayton,auto-theft
382154,Saturday,chaffee-park,public-disorder
369761,Friday,mar-lee,all-other-crimes
520930,Saturday,montclair,theft-from-motor-vehicle
281881,Sunday,villa-park,public-disorder
21475,Friday,east-colfax,all-other-crimes
311203,Saturday,harvey-park-south,public-disorder
362406,Friday,stapleton,all-other-crimes
223280,Tuesday,overland,public-disorder
197336,Monday,sun-valley,all-other-crimes
159118,Wednesday,lincoln-park,larceny
109607,Monday,cbd,public-disorder
234792,Tuesday,university,all-other-crimes
448967,Tuesday,highland,auto-theft
471331,Friday,auraria,larceny
394732,Sunday,stapleton,all-other-crimes
305391,Tuesday,valverde,auto-theft
250087,Saturday,washington-virginia-vale,all-other-crimes
94390,Friday,capitol-hill,all-other-crimes
219675,Saturday,five-points,larceny
217946,Saturday,ruby-hill,all-other-crimes
438653,Monday,cory-merrill,white-collar-crime
218124,Wednesday,east-colfax,burglary
388559,Wednesday,hilltop,white-collar-crime
74770,Thursday,valverde,drug-alcohol
350454,Wednesday,sloan-lake,all-other-crimes
4350,Sunday,cole,auto-theft
301033,Wednesday,goldsmith,public-disorder
84921,Wednesday,southmoor-park,larceny
166258,Saturday,cbd,larceny
416318,Sunday,barnum,all-other-crimes
295962,Tuesday,harvey-park,other-crimes-against-persons
333196,Thursday,sun-valley,all-other-crimes
299103,Thursday,cbd,burglary
85915,Monday,north-capitol-hill,larceny
121452,Friday,ruby-hill,other-crimes-against-persons
120316,Saturday,cheesman-park,burglary
177404,Saturday,auraria,all-other-crimes
90651,Monday,cheesman-park,theft-from-motor-vehicle
526584,Thursday,civic-center,all-other-crimes
109505,Sunday,east-colfax,aggravated-assault
342752,Monday,cbd,drug-alcohol
154551,Thursday,montbello,robbery
220783,Saturday,elyria-swansea,public-disorder
190791,Thursday,university,burglary
154876,Sunday,auraria,drug-alcohol
509861,Monday,globeville,theft-from-motor-vehicle
57292,Sunday,north-capitol-hill,all-other-crimes
281805,Tuesday,university-hills,larceny
316751,Monday,baker,theft-from-motor-vehicle
136088,Tuesday,villa-park,public-disorder
414088,Thursday,auraria,larceny
120509,Friday,east-colfax,drug-alcohol
80668,Thursday,city-park-west,all-other-crimes
462609,Friday,harvey-park,all-other-crimes
222188,Friday,five-points,drug-alcohol
33140,Tuesday,virginia-village,all-other-crimes
262812,Thursday,capitol-hill,larceny
219957,Saturday,sun-valley,auto-theft
366625,Saturday,washington-park-west,larceny
207227,Sunday,globeville,public-disorder
207450,Saturday,goldsmith,auto-theft
319099,Sunday,westwood,auto-theft
478922,Saturday,north-park-hill,all-other-crimes
445012,Thursday,cbd,all-other-crimes
229299,Sunday,montbello,all-other-crimes
147726,Tuesday,lincoln-park,larceny
161818,Wednesday,indian-creek,theft-from-motor-vehicle
433191,Monday,city-park-west,public-disorder
320891,Friday,indian-creek,burglary
214690,Wednesday,east-colfax,public-disorder
256934,Sunday,union-station,larceny
429939,Thursday,north-capitol-hill,drug-alcohol
383113,Wednesday,capitol-hill,drug-alcohol
267812,Thursday,jefferson-park,all-other-crimes
322683,Tuesday,west-colfax,drug-alcohol
26934,Friday,elyria-swansea,other-crimes-against-persons
269904,Saturday,cbd,all-other-crimes
